,case number,date,type,country,area,location,activity,injury,time,species 
1117,2007.08.25,25-Aug-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,3' shark
1119,2007.08.20,20-Aug-07,Provoked,usa,Delaware,"Indian River Inlet, Rehoboth Beach",Fishing,Injury,Evening,Sandtiger shark
1120,2007.08.19.c,19-Aug-07,Unprovoked,usa,Florida,"Islamorada Founder's Park, Plantation Key, Monroe County",Swimming,Injury,Evening,
1121,2007.08.19.b,19-Aug-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,4' to 5' shark
1122,2007.08.19.a.,19-Aug-07,Unprovoked,usa,South Carolina,"Lakewood Campground, Grand Strand, Horry County",Swimming,Injury,Morning,
1123,2007.08.15,15-Aug-07,Unprovoked,usa,Florida,Sarasota Bay,Boating,Injury,Night,Possibly a 6' bull shark
1124,2007.08.12,12-Aug-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Swimming,Injury,Evening, 
1125,2007.08.11,11-Aug-07,Unprovoked,usa,Florida,"Ponce Inlet,  New Smyrna Beach, Volusia County",Surfing,Injury,Evening,
1126,2007.08.09.b,09-Aug-07,Unprovoked,usa,South Carolina,"Isle of Palms, Charleston County",Swimming,Injury,Afternoon,
1127,2007.08.09.a,09-Aug-07,Unprovoked,usa,South Carolina,"Isle of Palms, Charleston County",Surfing,Injury,Afternoon,
1129,2007.07.29,29-Jul-07,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Afternoon,
1130,2007.07.28,28-Jul-07,Unprovoked,usa,California,"Imperial Beach, San Diego County",Surfing,No Injury,Night,
1132,2007.07.21,21-Jul-07,Boat,usa,California,"Bean Hollow State Beach, San Mateo County",Fishing,No Injury,Morning,White shark
1133,2007.07.19.b,19-Jul-2007.b,Unprovoked,usa,Hawaii,"Bellows Beach near Wailea Point, O�ahu",Swimming,Injury,Afternoon, 
1134,2007.07.19.a,19-Jul-2007.a,Unprovoked,australia,Territory of Cocos (Keeling) Islands,Direction Island,Wading,Injury,Morning,"Bronze whaler shark, 1.5 m "
1135,2007.07.18.b,18-Jul-07,Unprovoked,usa,North Carolina,"North Topsail Beach, Onslow  County",Swimming,Injury,Afternoon,2' to 3' shark
1137,2007.07.17.b,17-Jul-07,Invalid,usa,California,"Faria Beach, Ventura County",Swimming,Injury,Morning,Shark involvement not confirmed
1138,2007.07.17.a,17-Jul-07,Unprovoked,usa,North Carolina,"Atlantic Beach, Carteret County",Wading,Injury,Afternoon,5' shark
1140,2007.07.05,05-Jul-07,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Afternoon,
1144,2007.06.30.a,30-Jun-07,Unprovoked,usa,California,"Will Rogers State Beach, Los Angeles County",Swimming,Injury,Morning,
1145,2007.06.25,25-Jun-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Evening,4' shark
1146,2007.06.24,24-Jun-07,Unprovoked,usa,Hawaii,"Silva's Channel, Mokuleia, O'ahu",Surfing,No Injury,Morning,Tiger shark
1148,2007.06.12,12-Jun-07,Unprovoked,usa,Florida,"Turtle Beach, Siesta Key, Sarasota County",Swimming,Injury,Morning,3' to 4' shark
1150,2007.05.26,26-May-07,Unprovoked,usa,South Carolina,Garden City,Wading,Injury,Evening,
1153,2007.05.16,16-May-07,Unprovoked,australia,Western Australia,"Warra Beach, Coral Bay",Wading,Injury,Afternoon,2.5 m shark
1154,2007.05.12,12-May-07,Unprovoked,australia,Victoria,Warrnambool,Surfing,No Injury,Evening,10' shark
1155,2007.05.10,10-May-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,4' to 5' shark
1158,2007.05.07.b,07-May-07,Unprovoked,usa,Hawaii,"Keawakapu Beach, Maui",Swimming,Injury,Morning,"Tiger shark, 14' "
1159,2007.05.07.a,07-May-07,Unprovoked,usa,Florida,Naples,Swimming,Injury,Morning,6' to 8' shark
1162,2007.04.26,26-Apr-07,Unprovoked,australia,Queensland,"Mornington Island, Gulf of Carpentaria",Swimming,Injury,Evening,"""a small shark"""
1163,2007.04.22,22-Apr-07,Unprovoked,usa,Florida,"Hutchinson Island, St. Lucie County",Surfing,Injury,Afternoon,blacktip or spinner shark
1164,2007.04.20,20-Apr-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Evening,3' to 4' shark
1166,2007.04.09,09-Apr-07,Unprovoked,new caledonia,South Province,Dumb�a,Surfing,Injury,Afternoon,Tiger shark
1167,2007.04.01,01-Apr-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Swimming,Injury,Afternoon,
1168,2007.03.31.b,31-Mar-07,Unprovoked,usa,Florida,"Normandy Beach, Hutchinson Island,  St. Lucie County",Surfing,Injury,Afternoon,3' shark
1171,2007.03.21,21-Mar-07,Unprovoked,usa,Florida,Jupiter Inlet,Surfing,Injury,Evening,4' to 5' shark
1172,2007.03.20,20-Mar-07,Unprovoked,australia,New South Wales,South Golden Beach,Surfing,Injury,Morning,1.5 m shark
1174,2007.03.12,12-Mar-07,Unprovoked,australia,Queensland,"Moore Park, north of Bundaberg",Swimming,Injury,Afternoon,2 to 2.5 m shark
1175,2007.03.11,11-Mar-07,Unprovoked,usa,Florida,"Tiger Shores Beach, Martin County",Surfing,Injury,Afternoon,
1178,2007.02.03,03-Feb-07,Unprovoked,australia,New South Wales,Shelly Beach,Surfing,Injury,Morning,
1180,2007.01.25.b,25-Jan-07,Unprovoked,new caledonia,North Province,Kaala-Gomen ,Fishing,Injury,Afternoon,Tiger shark
1182,2007.01.23,23-Jan-07,Unprovoked,australia,New South Wales,Cape Howe,Diving,Injury,Morning,"White shark, 3m"
1184,2007.01.14,14-Jan-07,Unprovoked,south africa,Eastern Cape Province,"Second Beach, Port St. John's",Surfing,Fatal,Afternoon,Tiger shark
1185,2007.01.09,09-Jan-07,Unprovoked,australia,New South Wales,Sandbar Beach,Surfing,No Injury,Morning,2.4 m shark
1186,2007.01.07,07-Jan-07,Invalid,usa,New York,"Smith Point, Long Island",Surfing,No Injury,Afternoon,"24"" to 30"" shark"
1187,2007.01.05,01-Jan-07,Unprovoked,usa,Hawaii,"Majors Bay, Kaua'i",Surfing,No Injury,Morning,"6' to 8' shark, possibly a tiger shark"
1188,2006.12.18,18-Dec-06,Unprovoked,australia,Victoria,"Winki Pop, Bells Beach",Surfing,Injury,Evening,2.5 to 3 m shark
1189,2006.12.11,11-Dec-06,Unprovoked,new zealand,North Island,"Raglan, Manu Bay",Surfing,Injury,Morning,2 to 3 m shark
1190,2006.12.10,10-Dec-06,Unprovoked,usa,California,"Dillon Beach, Marin County",Surfing,Injury,Morning,"White shark, 12' to 15' "
1192,2006.12.02,02-Dec-06,Unprovoked,australia,Western Australia,Wharton Beach,Surfing,Injury,Morning,"White shark, 5m "
1194,2006.11.11,11-Nov-06,Unprovoked,usa,Hawaii,"Kihei, Maui",Swimming,Injury,Afternoon,2 m to 3 m shark
1195,2006.11.09,09-Nov-06,Provoked,south africa,Eastern Cape Province,"Nahoon, East London",Boating,Injury,Afternoon,"Bull shark, 1.5m "
1198,2006.10.10,10-Oct-06,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Surfing,Injury,Morning,
1200,2006.10.05,05-Oct-06,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Swimming,Injury,Afternoon,3' to 3.5' shark
1206,2006.09.16,16-Sep-06,Unprovoked,usa,North Carolina,Onslow Beach,Surfing,Injury,Morning,
1207,2006.09.14,14-Sep-06,Unprovoked,usa,Florida,"Singer Island, Riviera Beach",Swimming,Injury,Afternoon,Spinner shark
1211,2006.09.03.a,03-Sep-06,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Wading,Injury,Evening,3' shark
1212,2006.09.02,02-Sep-06,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Swimming,Injury,Evening,
1215,2006.08.29.a,29-Aug-06,Unprovoked,australia,South Australia,"Pennington Bay, Kangaroo Island",Surfing,No Injury,Afternoon,"Bronze whaler shark, 6'"
1216,2006.08.27,27-Aug-06,Unprovoked,reunion,Saint-Gilles-les-Bains,"Les Aigrettes, near Boucan-Canot",Surfing,Injury,Evening,
1220,2006.08.20.a,20-Aug-06,Unprovoked,reunion,Saint-Pierre,Pointe du Diable,Surfing,Fatal,Morning,
1223,2006.08.00.b,Aug-06,Unprovoked,usa,North Carolina,"Masonboro Island, New Hanover County",Wading,Injury,Afternoon,
1226,2006.07.31.a,31-Jul-06,Unprovoked,usa,Oregon,Oswald State Park,Surfing,Injury,Afternoon,White shark?
1227,2006.07.29.b,29-Jul-06,Invalid,usa,California,"Broad Beach, Malibu, Los Angeles County",Surfing,Injury,Afternoon,"Thought to involve a mako shark, but possibly a sea lion"
1229,2006.07.28,28-Jul-06,Unprovoked,south africa,Western Cape Province,Fish Hoek,Surfing,No Injury,Afternoon,"White shark, 3m to 4m"
1230,2006.07.25,25-Jul-06,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon, 
1233,2006.07.17,17-Jul-06,Unprovoked,usa,South Carolina,"Singleton Beach, Hilton Head Island, Beaufort County",Wading,Injury,Morning,"Angel shark, 1.2m "
1235,2006.07.12,12-Jul-06,Unprovoked,usa,South Carolina,"Kiawah Island, Charleston County",Swimming,Injury,Afternoon,
1237,2006.07.09.b,09-Jul-06,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Wading,Injury,Evening,
1238,2006.07.09.a,09-Jul-2006.,Unprovoked,usa,Florida,"Ponte Vedra Beach, St Johns County",Wading,Injury,Afternoon,
1239,2006.07.08.b,08-Jul-06,Unprovoked,usa,South Carolina,"Debordieu Beach, Georgetown County",Surfing,Injury,Morning,5' to 6' spinner or bull shark
1240,2006.07.08.a,08-Jul-06,Unprovoked,usa,Florida,"Playalinda Beach, Canaveral National Seashore, Brevard County",Swimming,Injury,Afternoon,
1243,2006.06.27,27-Jun-06,Unprovoked,usa,Florida,"Hutchinson Island, St. Lucie County",Surfing,Injury,Morning,
1246,2006.06.20,20-Jun-06,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,Possibly a 1' to 3' blacktip or spinner shark
1247,2006.06.18,18-Jun-06,Unprovoked,brazil,Pernambuco,"Punta Del Chifre Beach, Olinda",Surfing,Fatal,Morning,
1248,2006.06.17,17-Jun-06,Unprovoked,usa,California,"Monterey, Monterey County",Diving,No Injury,Morning,
1249,2006.06.15,15-Jun-06,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,2' to 3' shark
1250,2006.06.07,07-Jun-06,Unprovoked,usa,South Carolina,"Coligny Beach, Hilton Head, Beaufort County",Swimming,Injury,Afternoon,3' to 4' shark
1251,2006.06.05,05-Jun-06,Unprovoked,australia,South Australia,Waitpinga,Surfing,No Injury,Morning,14' white shark
1252,2006.05.31,31-May-06,Unprovoked,usa,Hawaii,O'ahu,Fishing,Injury,Afternoon,"Tiger shark, 8' to 12'"
1254,2006.05.27,27-May-06,Unprovoked,usa,Hawaii,"North Shore, O'ahu",Surfing,No Injury,Afternoon,
1255,2006.05.24,24-May-06,Provoked,usa,Hawaii,Lanai,Fishing,Injury,Afternoon,"Grey reef shark, 5' to 8' "
1257,2006.05.19,19-May-06,Unprovoked,usa,Guam,Gun Beach,Diving,Injury,Afternoon,"Tiger shark, 10' to 12'"
1259,2006.05.04,04-May-06,Unprovoked,usa,Florida,"Hutchinson Island, St. Lucie County",Swimming,Injury,Afternoon,
1260,2006.05.02,02-May-06,Provoked,australia,Queensland,"Moffat Beach, Caloundra",Swimming,Injury,Afternoon,"Wobbegong shark, 2 m "
1263,2006.04.19,19-Apr-06,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Wading,Injury,Afternoon,
1264,2006.04.13,13-Apr-06,Provoked,usa,Florida,"Port of the Islands, Collier County",Fishing,Injury,Afternoon,"Bull shark, 4' to bull shark"
1265,2006.04.11,11-Apr-06,Unprovoked,australia,New South Wales,Newcastle Beach,Surfing,Injury,Afternoon,"Bronze whaler shark, a  juvenile "
1266,2006.04.09.b,09-Apr-06,Unprovoked,south africa,Eastern Cape Province,St. Francis Bay,Surfing,Injury,Evening,"Raggedtooth shark, 2.5 m to 3 m "
1267,2006.04.09.a,09-Apr-06,Unprovoked,brazil,Pernambuco,Piedade,Swimming,Injury,Afternoon,Tiger shark
1268,2006.04.03,03-Apr-06,Unprovoked,usa,Florida,"Marco Island, Collier County",Wading,Injury,Afternoon,
1270,2006.03.23,23-Mar-06,Unprovoked,usa,Hawaii,"Leftovers, near Waimea Bay, O'ahu",Surfing,Injury,Morning,"Tiger shark, 10'  "
1272,2006.03.19,18-Mar-06,Unprovoked,fiji,Vitu Levu,Sigatoka,Surfing,Injury,Evening,"Tiger shark, 5' "
1273,2006.03.15,15-Mar-06,Unprovoked,australia,New South Wales,"Bondi, Sydney",Surfing,No Injury,Evening,"Bronze whaler shark, 2 m"
1274,2006.02.27,27-Feb-06,Unprovoked,usa,Hawaii,"Makena, Maui",Wading,Injury,Afternoon,5' to 7' shark
1275,2006.02.23,23-Feb-06,Invalid,usa,Hawaii,"Makena, Maui",Diving,Injury,Afternoon,
1276,2006.02.13,13-Feb-06,Unprovoked,australia,Queensland,"Golden Beach, Caloundra",Wading,Injury,Morning,
1278,2006.02.12.a,12-Feb-06,Boat,australia,South Australia,"Brighton Beach, Adelaide",Fishing,No Injury,Afternoon,4.5 m white shark
1279,2006.02.08,08-Feb-06,Unprovoked,south africa,Eastern Cape Province,"Nahoon, East London",Surfing,Injury,Afternoon,Raggedtooth shark
1280,2006.02.01.b,01-Feb-06,Unprovoked,tonga,Vava'u,Tu�anuku,Swimming,Fatal,Evening,Tiger shark
1281,2006.02.01.a,01-Feb-06,Boat,usa,Hawaii,"Off Pu'u Ola'l, Makena, Maui",Boating,No Injury,Afternoon,12' to 18' shark
1283,2006.01.25,25-Jan-06,Unprovoked,south africa,Eastern Cape Province,Coffee Bay,Fishing,Injury,Afternoon,
1285,2006.01.18,18-Jan-06,Unprovoked,usa,California,"Santa Cruz, Santa Cruz County",Surfing,No Injury,Night,
1286,2006.01.15,15-Jan-06,Unprovoked,australia,Western Australia,"Off City Beach, Perth",Diving,Injury,Morning,3.5 m white shark
1288,2006.01.07,07-Jan-06,Unprovoked,australia,Queensland,"Amity Point, North Stradbroke Island",Swimming,Fatal,Evening,Bull shark
1289,2006.01.04,04-Jan-06,Unprovoked,usa,Florida,"Round Island Park, Indian River County",Surfing,Injury,Afternoon,4' shark
1291,2005.12.24,24-Dec-05,Unprovoked,usa,Oregon,"Tillamook Head, Clatsop County",Surfing,Injury,Afternoon,White shark
1292,2005.12.21,21-Dec-05,Unprovoked,usa,Hawaii,"Keawakapu Beach, Maui",Swimming,Injury,Morning,Tiger shark
1294,2005.12.11,11-Dec-05,Unprovoked,australia,Queensland,St. Crispin Reef,Fishing,Injury,Morning,Whitetip reef shark
1295,2005.12.05.R,Reported 06-Dec-2005,Boat,australia,South Australia,"Middle Beach, 40 km north of Adelaide",Fishing,No Injury,Afternoon,4 m white shark
1297,2005.11.27,27-Nov-05,Unprovoked,usa,Florida,"Ponce Inlet, New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,4' shark
1299,2005.11.25.b,25-Nov-05,Unprovoked,australia,Victoria,Flinders,Surfing,Injury,Evening,1.8 m shark
1300,2005.11.25.a,25-Nov-05,Unprovoked,south africa,Eastern Cape Province,"Nahoon, East London",Surfing,Injury,Morning,
1301,2005.11.24,24-Nov-2005-,Unprovoked,new caledonia,Loyalty Islands,Mar�,Fishing,Injury,Evening,
1302,2005.11.21,21-Nov-05,Unprovoked,usa,Florida,"Jensen Beach, Martin County ",Surfing,Injury,Afternoon,4' shark
1303,2005.11.20,20-Nov-05,Unprovoked,usa,Florida,"New Smyrna  Beach, Volusia County",Surfing,Injury,Afternoon,
1305,2005.11.15,15-Nov-05,Provoked,south africa,Eastern Cape Province,Aston Bay,Fishing,Injury,Afternoon,"Raggedtooth shark, 2.5m "
1306,2005.11.12,12-Nov-05,Unprovoked,usa,Florida,"New Smyrna  Beach, Volusia County",Surfing,Injury,Afternoon,6' shark
1307,2005.11.02.b,02-Nov-05,Unprovoked,usa,California,"Mavericks, Half Moon Bay, San Mateo County",Surfing,No Injury,Afternoon,
1308,2005.11.02.a,02-Nov-05,Unprovoked,usa,California,"Ocean Beach, San Francisco, San Francisco County",Surfing,No Injury,Morning,12' to 14' white shark
1311,2005.10.22,22-Oct-05,Unprovoked,south africa,Western Cape Province,Uilenkraalsmond (near Gansbaai),Surfing,Injury,Morning,3 m shark
1312,2005.10.21,21-Oct-05,Unprovoked,usa,California,"Klamath River mouth, Del Norte County",Surfing,No Injury,Morning,White shark
1313,2005.10.19,19-Oct-05,Unprovoked,usa,California,"Salmon Beach, Sonoma County",Surfing,Injury,Morning,18' white shark
1314,2005.10.15,15-Oct-05,Provoked,usa,Florida,"Ponce Inlet, Volusia County",Wading,Injury,Evening,
1315,2005.10.13,13-Oct-05,Unprovoked,usa,Hawaii,"Honokowai, Maui",Surfing,No Injury,Evening,"Tiger shark, less than 10'"
1317,2005.10.06,06-Oct-05,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Afternoon,
1319,2005.10.01,01-Oct-05,Unprovoked,south africa,Western Cape Province,"Sunny Cove, Fish Hoek",Surfing,No Injury,Afternoon,White shark
1321,2005.09.24,24-Sep-05,Unprovoked,australia,South Australia,Kangaroo Island,Surfing,Injury,Afternoon,14' to 16' white shark
1322,2005.09.23,23-Sep-05,Unprovoked,australia,Western Australia,"Scarborough Beach, Perth",Surfing,No Injury,Morning,Bronze whaler shark
1323,2005.09.22,22-Sep-05,Invalid,usa,Florida,"Tigertail Beach, Collier County",Surfing,Injury,Morning,Shark involvement not confirmed
1325,2005.09.11,11-Sep-05,Unprovoked,usa,South Carolina,Folly Beach,Surfing,Fatal,Afternoon,
1326,2005.09.07,07-Sep-05,Unprovoked,australia,New South Wales,"Park Beach, Coff's Harbour",Wading,Injury,Afternoon,
1327,2005.09.05,05-Sep-05,Unprovoked,usa,North Carolina,"North Topsail Beach, Onslow County",Wading,Injury,Afternoon,Bull shark
1328,2005.09.04.a,04-Sep-05,Unprovoked,australia,South Australia,"Fishery Bay, Eyre Peninsula",Surfing,Injury,Afternoon,4 m [13'] white shark
1329,2005.09.02.b,02-Sep-05,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Morning,
1331,2005.08.24.b,24-Aug-05,Unprovoked,australia,South Australia,Glenelg ,Diving,Fatal,Afternoon,White shark
1332,2005.08.24.a,24-Aug-05,Unprovoked,usa,California,"Scripps, LaJolla, San Diego County",Surfing,Injury,Morning,juvenile white shark
1333,2005.08.22,22-Aug-05,Invalid,usa,South Carolina,"6th Avenue North, Myrtle Beach, Horry County",Surfing,Injury,Afternoon,possibly a small blacktip shark
1334,2005.08.21,21-Aug-05,Unprovoked,usa,South Carolina,"34th Avenue North, Myrtle Beach, Horry County",Swimming,Injury,Morning,Possibly a sandbar shark or small blacktip shark
1335,2005.08.19,19-Aug-05,Unprovoked,usa,Texas,Crystal Beach (east of Galveston),Wading,Injury,Evening,
1337,2005.08.12,12-Aug-05,Unprovoked,usa,North Carolina,"Carolina Beach off Texas Avenue, New Hanover County",Surfing,Injury,Morning,1.8 m [6'] shark
1338,2005.08.06,06-Aug-05,Unprovoked,usa,South Carolina,"Isle of Palms, Charleston County",Swimming,Injury,Morning,
1340,2005.07.27,27-Jul-05,Unprovoked,usa,Florida,"Off Zelda Boulevard, Daytona Beach, Volusia Countyy",Wading,Injury,Evening,
1341,2005.07.23,23-Jul-05,Unprovoked,usa,Florida,"Ormond Beach, Volusia County",Surfing,Injury,Morning,
1342,2005.07.22,22-Jul-05,Invalid,usa,Florida,"Quarter mile south of Ponce de Leon Inlet, Volusia County",Surfing,Injury,Morning,Shark involvement not confirmed
1346,2005.07.15,15-Jul-05,Unprovoked,usa,North Carolina,"Holden Beach, Brunswick County",Swimming,Injury,Afternoon,[4.5' to 5'] shark
1347,2005.07.13,13-Jul-05,Unprovoked,usa,Texas,"Port Bolivar, Galveston County",Boating,Injury,Afternoon,[4' to 5']
1348,2005.07.01,01-Jul-05,Unprovoked,usa,Florida,"Boca Grande, Lee County",Wading,Injury,Morning,
1349,2005.06.27,27-Jun-05,Unprovoked,usa,Florida,"Cape San Blas, Gulf County",Fishing,Injury,Morning,Bull shark
1350,2005.06.25,25-Jun-05,Unprovoked,usa,Florida,"Destin, Walton County",Surfing,Fatal,Morning,1.8 m [6'] bull shark
1351,2005.06.22,22-Jun-05,Unprovoked,vanuatu,Malampa Province,Atchin Island off Malakula,Swimming,Fatal,Afternoon,"On 8/13/2005 anglers from New Zealand caught a 2.8 m [9'3""], 140-kg [309-lb] shark at the same spot. It was believed this was the same shark that killed Alysha"
1353,2005.06.18,18-Jun-05,Invalid,usa,Hawaii,Maui,Swimming,No Injury,Morning,
1354,2005.06.16,16-Jun-05,Unprovoked,usa,Florida,"Howard E. Futch Memorial Park at Paradise Beach, Brevard County",Swimming,Injury,Afternoon,"Unknown, but it was reported that a shark tooth was recovered from the wound"
1356,2005.06.07,07-Jun-05,Unprovoked,usa,South Carolina,"Kiawah Island, Charleston County",Surfing,Injury,Morning,
1357,2005.06.05,05-Jun-05,Invalid,usa,New Jersey,"Surf City, Long Beach Island, Ocean County",Surfing,Injury,Morning,"Mr. Burgess of ISAF announced the injury was the bite of a 1.8 m [6'], 2- to 3-year old white shark. Subsequent investigation revealed there was  no shark involvement in this incident"
1358,2005.06.04,04-Jun-05,Unprovoked,south africa,Western Cape Province,Miller's Point,Fishing,Fatal,Afternoon,White shark
1359,2005.06.02,02-Jun-05,Unprovoked,usa,Texas,"Mustang Island, Corpus Christi",Wading,Injury,Morning,
1360,2005.05.28,28-May-05,Unprovoked,usa,Florida,Daytona Beach Shores,Swimming,Injury,Evening,"""small shark"""
1362,2005.05.25,25-May-05,Unprovoked,south africa,Eastern Cape Province,Kei River Mouth,Surfing,Injury,Morning,Raggedtooth shark
1364,2005.05.14,14-May-05,Unprovoked,usa,Hawaii,"North Kihei, Maui",Boating,No Injury,Morning,"Tiger shark, 8' to 9' "
1367,2005.05.02,02-May-05,Unprovoked,usa,Hawaii,"Noreiga's, Maui",Surfing,No Injury,Morning,"Tiger shark, 3 m [10']"
1368,2005.04.25,25-Apr-05,Provoked,australia,New South Wales,Bermagui,Fishing,Injury,Night,"Mako shark, 1.5 m [5'] "
1371,2005.04.16.a,16-Apr-05,Unprovoked,australia,New South Wales,Bronte Beach,Surfing,No Injury,Morning,Bronze whaler shark
1374,2005.04.07,07-Apr-05,Unprovoked,usa,Texas,"Isla Blanca Park, South Padre Island, Cameron County",Surfing,Injury,Evening,
1377,2005.03.28,28-Mar-05,Unprovoked,south africa,Western Cape Province,Noordhoek,Surfing,Injury,Morning,4 m [13'] shark
